country,sector,metric,value
country_1,industrial,nonres_a0_exp,7.5
country_1,industrial,nonres_a1_exp,-0.005
country_1,residential,res_a0_exp,-5
country_1,residential,res_a1_exp,-0.02
country_1,transportation,nonres_a0_lin,4
country_1,transportation,nonres_a1_lin,-0.05
country_2,industrial,nonres_a0_exp,3
country_2,industrial,nonres_a1_exp,-0.06
country_2,residential,res_a0_exp,-10
country_2,residential,res_a1_exp,0.02
country_2,transportation,nonres_a0_exp,0.4
country_2,transportation,nonres_a1_exp,0.01
