country,sector,hour,value
country_1,industrial,0,2.181973766
country_1,industrial,1,2.100628194
country_1,industrial,2,1.860622467
country_1,industrial,3,1.77596358
country_1,industrial,4,1.758885942
country_1,industrial,5,1.751492756
country_1,industrial,6,1.923741084
country_1,industrial,7,2.14311149
country_1,industrial,8,2.513188669
country_1,industrial,9,2.889891892
country_1,industrial,10,3.027331039
country_1,industrial,11,3.124538882
country_1,industrial,12,3.169871667
country_1,industrial,13,3.146549768
country_1,industrial,14,3.030987146
country_1,industrial,15,2.873342873
country_1,industrial,16,2.69614176
country_1,industrial,17,2.563239216
country_1,industrial,18,2.541998344
country_1,industrial,19,2.682670948
country_1,industrial,20,2.59032114
country_1,industrial,21,2.468396674
country_1,industrial,22,2.264884946
country_1,industrial,23,2.081766662
country_1,industrial,24,1.953186128
country_1,industrial,25,1.861324639
country_1,industrial,26,1.772998224
country_1,industrial,27,1.70411301
country_1,industrial,28,1.685528627
country_1,industrial,29,1.727064819
country_1,industrial,30,1.818479923
country_1,industrial,31,2.056644243
country_1,industrial,32,2.459529909
country_1,industrial,33,2.77351145
country_1,industrial,34,2.902904173
country_1,industrial,35,2.971883716
country_1,industrial,36,3.01796504
country_1,industrial,37,2.980940642
country_1,industrial,38,2.877229292
country_1,industrial,39,2.739038255
country_1,industrial,40,2.571856531
country_1,industrial,41,2.418361803
country_1,industrial,42,2.339649924
country_1,industrial,43,2.444379549
country_1,industrial,44,2.37901743
country_1,industrial,45,2.287352337
country_1,industrial,46,2.116774666
country_1,industrial,47,1.964551502
country_1,industrial,48,1.840980365
country_1,industrial,49,1.725177629
country_1,industrial,50,1.634849347
country_1,industrial,51,1.576612339
country_1,industrial,52,1.548649493
country_1,industrial,53,1.58017485
country_1,industrial,54,1.659042875
country_1,industrial,55,1.867437991
country_1,industrial,56,2.25003744
country_1,industrial,57,2.529381417
country_1,industrial,58,2.677184517
country_1,industrial,59,2.774358166
country_1,industrial,60,2.841192723
country_1,industrial,61,2.849864268
country_1,industrial,62,2.814606441
country_1,industrial,63,2.717894359
country_1,industrial,64,2.543387199
country_1,industrial,65,2.384483093
country_1,industrial,66,2.277086856
country_1,industrial,67,2.351221859
country_1,industrial,68,2.253212065
country_1,industrial,69,2.14814863
country_1,industrial,70,1.986184613
country_1,industrial,71,1.829574983
country_1,industrial,72,1.692151834
country_1,industrial,73,1.597873187
country_1,industrial,74,1.512899476
country_1,industrial,75,1.45753461
country_1,industrial,76,1.443051114
country_1,industrial,77,1.464790268
country_1,industrial,78,1.562587274
country_1,industrial,79,1.770127727
country_1,industrial,80,2.143448287
country_1,industrial,81,2.44785892
country_1,industrial,82,2.610006653
country_1,industrial,83,2.723152342
country_1,industrial,84,2.804400417
country_1,industrial,85,2.823387267
country_1,industrial,86,2.780066202
country_1,industrial,87,2.684250574
country_1,industrial,88,2.530252313
country_1,industrial,89,2.365377209
country_1,industrial,90,2.263046978
country_1,industrial,91,2.342711374
country_1,industrial,92,2.259746828
country_1,industrial,93,2.168392669
country_1,industrial,94,2.003658639
country_1,industrial,95,1.823549127
country_1,industrial,96,1.692216396
country_1,industrial,97,1.609777717
country_1,industrial,98,1.516589686
country_1,industrial,99,1.470470697
country_1,industrial,100,1.440088022
country_1,industrial,101,1.447706144
country_1,industrial,102,1.523097621
country_1,industrial,103,1.714592305
country_1,industrial,104,2.076846594
country_1,industrial,105,2.350779452
country_1,industrial,106,2.521607073
country_1,industrial,107,2.695318993
country_1,industrial,108,2.799368696
country_1,industrial,109,2.860365486
country_1,industrial,110,2.822065853
country_1,industrial,111,2.722506628
country_1,industrial,112,2.561064641
country_1,industrial,113,2.397551185
country_1,industrial,114,2.264597941
country_1,industrial,115,2.291372025
country_1,industrial,116,2.172562412
country_1,industrial,117,2.056160395
country_1,industrial,118,1.907828528
country_1,industrial,119,1.764159946
country_1,industrial,120,1.629109504
country_1,industrial,121,1.524441232
country_1,industrial,122,1.424435773
country_1,industrial,123,1.363212749
country_1,industrial,124,1.354124399
country_1,industrial,125,1.367701661
country_1,industrial,126,1.403656218
country_1,industrial,127,1.477930555
country_1,industrial,128,1.667381162
country_1,industrial,129,1.694172715
country_1,industrial,130,1.711439346
country_1,industrial,131,1.765919916
country_1,industrial,132,1.782060752
country_1,industrial,133,1.782733037
country_1,industrial,134,1.809456467
country_1,industrial,135,1.825990594
country_1,industrial,136,1.794686042
country_1,industrial,137,1.781080487
country_1,industrial,138,1.769313352
country_1,industrial,139,1.880241703
country_1,industrial,140,1.854620742
country_1,industrial,141,1.817304857
country_1,industrial,142,1.754913026
country_1,industrial,143,1.632206633
country_1,industrial,144,1.499348255
country_1,industrial,145,1.38834663
country_1,industrial,146,1.270940195
country_1,industrial,147,1.231497671
country_1,industrial,148,1.221760015
country_1,industrial,149,1.236468386
country_1,industrial,150,1.284254213
country_1,industrial,151,1.396857825
country_1,industrial,152,1.582650307
country_1,industrial,153,1.575703781
country_1,industrial,154,1.543710402
country_1,industrial,155,1.574833971
country_1,industrial,156,1.587754497
country_1,industrial,157,1.599320836
country_1,industrial,158,1.61771888
country_1,industrial,159,1.613386436
country_1,industrial,160,1.591244295
country_1,industrial,161,1.568068127
country_1,industrial,162,1.554842525
country_1,industrial,163,1.72770531
country_1,industrial,164,1.712915176
country_1,industrial,165,1.682531833
country_1,industrial,166,1.63494625
country_1,industrial,167,1.540545322
country_1,industrial,168,1.471594007
country_1,industrial,169,1.423771567
country_1,industrial,170,1.452095488
country_1,industrial,171,1.422657017
