country,year,sector,enduse,month,day_type,hour,value
country_1,2018,Industry,total,1,weekday,1,1000
country_1,2018,Industry,total,1,weekday,2,1000
country_1,2018,Industry,total,1,weekday,3,1000
country_1,2018,Industry,total,1,weekday,4,1000
country_1,2018,Industry,total,1,weekday,5,1000
country_1,2018,Industry,total,1,weekday,6,1100
country_1,2018,Industry,total,1,weekday,7,1250
country_1,2018,Industry,total,1,weekday,8,1500
country_1,2018,Industry,total,1,weekday,9,1500
country_1,2018,Industry,total,1,weekday,10,1500
country_1,2018,Industry,total,1,weekday,11,1500
country_1,2018,Industry,total,1,weekday,12,1500
country_1,2018,Industry,total,1,weekday,13,1500
country_1,2018,Industry,total,1,weekday,14,1500
country_1,2018,Industry,total,1,weekday,15,1500
country_1,2018,Industry,total,1,weekday,16,1400
country_1,2018,Industry,total,1,weekday,17,1275
country_1,2018,Industry,total,1,weekday,18,1150
country_1,2018,Industry,total,1,weekday,19,1000
country_1,2018,Industry,total,1,weekday,20,1000
country_1,2018,Industry,total,1,weekday,21,1000
country_1,2018,Industry,total,1,weekday,22,1000
country_1,2018,Industry,total,1,weekday,23,1000
country_1,2018,Industry,total,1,weekday,24,1000
country_1,2018,Industry,total,1,weekend,1,800
country_1,2018,Industry,total,1,weekend,2,800
country_1,2018,Industry,total,1,weekend,3,800
country_1,2018,Industry,total,1,weekend,4,800
country_1,2018,Industry,total,1,weekend,5,800
country_1,2018,Industry,total,1,weekend,6,880
country_1,2018,Industry,total,1,weekend,7,1000
country_1,2018,Industry,total,1,weekend,8,1200
country_1,2018,Industry,total,1,weekend,9,1200
country_1,2018,Industry,total,1,weekend,10,1200
country_1,2018,Industry,total,1,weekend,11,1200
country_1,2018,Industry,total,1,weekend,12,1200
country_1,2018,Industry,total,1,weekend,13,1200
country_1,2018,Industry,total,1,weekend,14,1200
country_1,2018,Industry,total,1,weekend,15,1200
country_1,2018,Industry,total,1,weekend,16,1120
country_1,2018,Industry,total,1,weekend,17,1020
country_1,2018,Industry,total,1,weekend,18,920
country_1,2018,Industry,total,1,weekend,19,800
country_1,2018,Industry,total,1,weekend,20,800
country_1,2018,Industry,total,1,weekend,21,800
country_1,2018,Industry,total,1,weekend,22,800
country_1,2018,Industry,total,1,weekend,23,800
country_1,2018,Industry,total,1,weekend,24,800
country_1,2018,Industry,total,2,weekday,1,1050
country_1,2018,Industry,total,2,weekday,2,1050
country_1,2018,Industry,total,2,weekday,3,1050
country_1,2018,Industry,total,2,weekday,4,1050
country_1,2018,Industry,total,2,weekday,5,1050
country_1,2018,Industry,total,2,weekday,6,1155
country_1,2018,Industry,total,2,weekday,7,1312.5
country_1,2018,Industry,total,2,weekday,8,1575
country_1,2018,Industry,total,2,weekday,9,1575
country_1,2018,Industry,total,2,weekday,10,1575
country_1,2018,Industry,total,2,weekday,11,1575
